utc_timestamp,cet_cest_timestamp,AT_load_actual_entsoe_transparency,AT_load_forecast_entsoe_transparency,AT_price_day_ahead,AT_solar_generation_actual,AT_wind_onshore_generation_actual,BE_load_actual_entsoe_transparency,BE_load_forecast_entsoe_transparency,DE_load_actual_entsoe_transparency,DE_load_forecast_entsoe_transparency,DE_solar_capacity,DE_solar_generation_actual,DE_solar_profile,DE_wind_capacity,DE_wind_generation_actual,DE_wind_profile,DE_wind_offshore_capacity,DE_wind_offshore_generation_actual,DE_wind_offshore_profile,DE_wind_onshore_capacity,DE_wind_onshore_generation_actual,DE_wind_onshore_profile,DE_50hertz_load_actual_entsoe_transparency,DE_50hertz_load_forecast_entsoe_transparency,DE_50hertz_solar_generation_actual,DE_50hertz_wind_generation_actual,DE_50hertz_wind_offshore_generation_actual,DE_50hertz_wind_onshore_generation_actual,DE_LU_load_actual_entsoe_transparency,DE_LU_load_forecast_entsoe_transparency,DE_LU_solar_generation_actual,DE_LU_wind_generation_actual,DE_LU_wind_offshore_generation_actual,DE_LU_wind_onshore_generation_actual,DE_amprion_load_actual_entsoe_transparency,DE_amprion_load_forecast_entsoe_transparency,DE_amprion_solar_generation_actual,DE_amprion_wind_onshore_generation_actual,DE_tennet_load_actual_entsoe_transparency,DE_tennet_load_forecast_entsoe_transparency,DE_tennet_solar_generation_actual,DE_tennet_wind_generation_actual,DE_tennet_wind_offshore_generation_actual,DE_tennet_wind_onshore_generation_actual,DE_transnetbw_load_actual_entsoe_transparency,DE_transnetbw_load_forecast_entsoe_transparency,DE_transnetbw_solar_generation_actual,DE_transnetbw_wind_onshore_generation_actual,HU_load_actual_entsoe_transparency,HU_load_forecast_entsoe_transparency,HU_solar_generation_actual,HU_wind_onshore_generation_actual,LU_load_actual_entsoe_transparency,LU_load_forecast_entsoe_transparency,NL_load_actual_entsoe_transparency,NL_load_forecast_entsoe_transparency,NL_solar_generation_actual,NL_wind_generation_actual,NL_wind_offshore_generation_actual,NL_wind_onshore_generation_actual
2019-05-28T20:45:00Z,2019-05-28T22:45:00+0200,6567.6,6364,,0,924,9561.82,9645.61,53241.29,49904.75,49431,49.96,0.001,49364,9156.6,0.1855,5243,1658.25,0.3163,44121,7498.35,0.1699,10975.3,8594.69,0,2551.42,221.08,2330.34,53749.36,50397.75,49.96,9156.6,1658.25,7498.35,20000.15,20147.98,0,1718,15825.04,14364.51,49.96,4731.75,1437.17,3294.58,6440.8,6797.57,0,155.43,4778.76,4596.21,,30.92,508.07,493,12340.83,10343.22,0,325.42,173.75,151.67
2019-05-28T21:00:00Z,2019-05-28T23:00:00+0200,6424,6280,,0,1020,9521.26,9501.52,51672.47,48626.46,49431,46.85,0.0009,49364,8947.57,0.1813,5243,1489.19,0.284,44121,7458.38,0.169,10567.5,8283.02,0,2525.7,250.02,2275.68,52173.99,49109.46,46.85,8947.57,1489.19,7458.38,19357.05,19541.35,0,1759,15348.17,14103.6,46.85,4515.1,1239.17,3275.93,6399.75,6698.49,0,147.77,4768.72,4552.67,,30.78,501.52,483,12196.43,10214.66,0,317.97,162.53,155.44
2019-05-28T21:15:00Z,2019-05-28T23:15:00+0200,6287.2,6120,,0,1088,9372.63,9388.45,50548.39,47668.87,49431,45.42,0.0009,49364,8817.56,0.1786,5243,1465.44,0.2795,44121,7352.12,0.1666,10376.2,8084.43,0,2538.61,313.78,2224.83,51047.6,48139.87,45.42,8817.56,1465.44,7352.12,18988.55,19211.8,0,1756,14908.18,13846.78,45.42,4407.56,1151.66,3255.9,6275.46,6525.86,0,115.39,4720.46,4519.94,,33.91,499.21,471,12024.3,10144.69,0,272.84,131.1,141.74
2019-05-28T21:30:00Z,2019-05-28T23:30:00+0200,6164.4,5980,,0,1128,9094.22,9220.59,49272.58,46713.98,49431,41.32,0.0008,49364,8652.05,0.1753,5243,1482.54,0.2828,44121,7169.51,0.1625,10098,7899.08,0,2563.56,353.73,2209.83,49773.25,47174.98,41.32,8652.05,1482.54,7169.51,18476.08,18828.56,0,1774,14575.37,13520.31,41.32,4228.36,1128.81,3099.55,6123.13,6466.03,0,86.13,4681.69,4514.72,,34.39,500.67,461,11810.52,9970.66,0,240.79,116.72,124.07
2019-05-28T21:45:00Z,2019-05-28T23:45:00+0200,6084.4,5892,,0,1164,9019.88,9096.52,48515.68,45851.64,49431,35.82,0.0007,49364,8594.23,0.1741,5243,1476.66,0.2816,44121,7117.57,0.1613,10066.3,7598.08,0,2661.82,393.39,2268.43,49016.99,46303.64,35.82,8594.23,1476.66,7117.57,18086.73,18596.03,0,1768,14378.52,13322.27,35.82,4088.3,1083.27,3005.03,5984.13,6335.26,0,76.11,4595.2,4429.05,,39.74,501.31,452,11577.94,9793.12,0,251.41,139.12,112.29
2019-05-28T22:00:00Z,2019-05-29T00:00:00+0200,6090.8,5860,,0,1208,8786.7,8850.82,47874.95,43916.59,49462,6.75,0.0001,49364,8700.58,0.1763,5243,1610.56,0.3072,44121,7090.02,0.1607,9862.6,7198.4,0,2777.09,412.13,2364.96,48380.32,44360.59,6.75,8700.58,1610.56,7090.02,17850.54,17849.03,0,1742,14251.88,12606.52,6.75,4090.08,1198.43,2891.65,5909.93,6262.64,0,91.41,4481.95,4276.27,,46.73,505.37,444,11342.49,9969.58,0,251.41,145.97,105.44
2019-05-28T22:15:00Z,2019-05-29T00:15:00+0200,5956,5764,,0,1332,8635.03,8681.98,47114.24,43298.55,49462,0,0,49364,8711.44,0.1765,5243,1641.25,0.313,44121,7070.19,0.1602,9792.4,7005.03,0,2843.16,429.42,2413.74,47625.4,43727.55,0,8711.44,1641.25,7070.19,17580.67,17675.18,0,1744,13989.09,12587.26,0,4052.18,1211.83,2840.35,5752.08,6031.08,0,72.1,4440.7,4203.24,,57.65,511.16,429,11185.59,9829.77,0,215.18,114.59,100.59
2019-05-28T22:30:00Z,2019-05-29T00:30:00+0200,5919.6,5664,,0,1508,8460.67,8507.58,46736.38,42770.85,49462,0,0,49364,8807.19,0.1784,5243,1628.86,0.3107,44121,7178.33,0.1627,9797.8,6896.4,0,2991.22,435.46,2555.76,47247.09,43191.85,0,8807.19,1628.86,7178.33,17348.17,17505.32,0,1684,13951.16,12455.12,0,4057.47,1193.4,2864.07,5639.25,5914.01,0,74.5,4381.92,4167.99,,56.67,510.71,421,11003.19,9686.92,0,181.23,86.5,94.73
2019-05-28T22:45:00Z,2019-05-29T00:45:00+0200,5780.8,5572,,0,1600,8337.26,8407.8,46334.11,42389.95,49462,0,0,49364,8855.95,0.1794,5243,1665.47,0.3177,44121,7190.48,0.163,9796.73,6810.04,0,3112.02,428.69,2683.33,46835.54,42801.95,0,8855.95,1665.47,7190.48,17214.04,17376.79,0,1602,13792.09,12403.97,0,4043.53,1236.78,2806.75,5531.25,5799.15,0,98.4,4355.53,4197.14,,64.68,501.43,412,10869.67,9548.96,0,148.21,63.74,84.47
2019-05-28T23:00:00Z,2019-05-29T01:00:00+0200,5689.2,5588,,0,1604,8352.29,8401.42,45845.19,41786.76,49462,0,0,49364,8744.32,0.1771,5243,1668.53,0.3182,44121,7075.79,0.1604,9622.07,6725.77,0,3171.79,442.01,2729.78,46340.19,42196.76,0,8744.32,1668.53,7075.79,17146.4,17181.59,0,1555,13617.72,12185.61,0,3907.97,1226.52,2681.45,5459,5693.79,0,109.56,4323.76,4186,,73.15,495,410,10784.46,9432.45,0,119.37,43.88,75.49
2019-05-28T23:15:00Z,2019-05-29T01:15:00+0200,5606,5516,,0,1532,8319.7,8306.3,45604.36,41499.16,49462,0,0,49364,8742.89,0.1771,5243,1583.42,0.302,44121,7159.47,0.1623,9566.4,6651.42,0,3280.62,443.75,2836.87,46085.25,41907.16,0,8742.89,1583.42,7159.47,17027.68,17119.07,0,1523,13573.53,12052.09,0,3829.8,1139.67,2690.13,5436.75,5676.58,0,109.47,4270.17,4029.98,,87.94,480.89,408,10671.05,9316.89,0,124.8,56.92,67.88
2019-05-28T23:30:00Z,2019-05-29T01:30:00+0200,5536.8,5452,,0,1524,8174.3,8213.37,45302.58,41246.99,49462,0,0,49364,8629.01,0.1748,5243,1431.9,0.2731,44121,7197.11,0.1631,9470.66,6579.28,0,3358.31,474.97,2883.34,45777.8,41649.99,0,8629.01,1431.9,7197.11,17030.62,17014.03,0,1509,13453.55,12058.6,0,3650.87,956.93,2693.94,5347.75,5595.08,0,110.83,4192.64,3967.91,,94.93,475.22,403,10567.01,9206.28,0,157.96,92.04,65.92
2019-05-28T23:45:00Z,2019-05-29T01:45:00+0200,5521.2,5416,,0,1524,8077.39,8123.16,44986.87,41033.95,49462,0,0,49364,8663.57,0.1755,5243,1505.56,0.2872,44121,7158.01,0.1622,9356,6546.78,0,3492.73,601.52,2891.21,45450.16,41433.95,0,8663.57,1505.56,7158.01,17024.76,16891.74,0,1469,13338.5,12021.52,0,3571.51,904.04,2667.47,5267.61,5573.91,0,130.33,4124.91,3952.33,,95.51,463.29,400,10536.11,9128.36,0,192.75,135.58,57.17
2019-05-29T00:00:00Z,2019-05-29T02:00:00+0200,5570.8,5480,,0,1580,7966.74,7993.71,44341.75,40660.01,49462,0,0,49364,8631.59,0.1749,5243,1585.95,0.3025,44121,7045.64,0.1597,9076.13,6523.64,0,3589.59,711.69,2877.9,44792.99,41057.01,0,8631.59,1585.95,7045.64,16838.99,16633.59,0,1387,13245.91,11957.92,0,3504.06,874.26,2629.8,5180.72,5544.86,0,150.94,4032.88,3871.89,,104.31,451.24,397,10461.87,9075.8,0,194.71,136.11,58.6
2019-05-29T00:15:00Z,2019-05-29T02:15:00+0200,5508,5424,,0,1648,7942.74,7968.4,44414.68,40547.16,49462,0,0,49364,8717.38,0.1766,5243,1734.86,0.3309,44121,6982.52,0.1583,9080.2,6499.59,0,3747.55,743.33,3004.22,44851.48,40942.16,0,8717.38,1734.86,6982.52,16922.93,16615.64,0,1301,13218.61,11887.07,0,3510.01,991.53,2518.48,5192.94,5544.86,0,158.82,4000.64,3770.94,,111.95,436.8,395,10429.19,9043.82,0,147.6,99.32,48.28
2019-05-29T00:30:00Z,2019-05-29T02:30:00+0200,5480,5384,,0,1712,7936.2,7901.03,44400.1,40533.08,49462,0,0,49364,8888.67,0.1801,5243,1826.22,0.3483,44121,7062.45,0.1601,9207.8,6504.56,0,3957.54,770.77,3186.77,44824.22,40927.08,0,8888.67,1826.22,7062.45,16763.34,16619.4,0,1233,13221.93,11864.26,0,3519.72,1055.45,2464.27,5207.03,5544.86,0,178.41,4008.58,3738.14,,108.53,424.12,394,10334.15,9028.22,0,109.1,67.68,41.42
2019-05-29T00:45:00Z,2019-05-29T02:45:00+0200,5473.6,5336,,0,1708,7934.6,7879.32,44632.83,40678.88,49462,0,0,49364,9124.1,0.1848,5243,1932.82,0.3686,44121,7191.28,0.163,9286.73,6521.87,0,4119.63,781.79,3337.84,45043.74,41073.88,0,9124.1,1932.82,7191.28,16931.28,16668.76,0,1204,13259.01,11943.39,0,3620.04,1151.03,2469.01,5155.81,5544.86,0,180.43,3982.67,3727.74,,102.06,410.91,395,10322.42,8982.06,0,64.53,25.18,39.35
2019-05-29T01:00:00Z,2019-05-29T03:00:00+0200,5459.2,5348,,0,1680,8012.6,7971.84,45106.31,40738.09,49462,0,0,49364,9088.37,0.1841,5243,1787.37,0.3409,44121,7301,0.1655,9370,6558.71,0,4268.58,777.94,3490.64,45520.2,41132.09,0,9088.37,1787.37,7301,17188.98,16610.22,0,1144,13309.61,12007.13,0,3496.07,1009.43,2486.64,5237.72,5562.03,0,179.72,3963.09,3708.51,,96.24,413.89,394,10331.55,8972.44,0,74.3,33.43,40.87
2019-05-29T01:15:00Z,2019-05-29T03:15:00+0200,5408,5324,,0,1648,7955.44,7931.4,45358.57,40790.55,49462,0,0,49364,8993.08,0.1822,5243,1613.23,0.3077,44121,7379.85,0.1673,9634.93,6570.52,0,4420.62,727.4,3693.22,45769.93,41193.55,0,8993.08,1613.23,7379.85,17105.72,16680.32,0,1058,13346.87,11950.81,0,3332.99,885.83,2447.16,5271.05,5588.9,0,181.47,3927.29,3700.35,,93.32,411.36,403,10328.91,8978.34,0,88.74,53.44,35.3
2019-05-29T01:30:00Z,2019-05-29T03:30:00+0200,5405.6,5312,,0,1620,7961.27,7915.4,45396.49,40808.89,49462,0,0,49364,8922.55,0.1808,5243,1581.52,0.3016,44121,7341.03,0.1664,9642.46,6572.25,0,4446.52,721.01,3725.51,45805.05,41212.89,0,8922.55,1581.52,7341.03,17180.24,16680.3,0,974,13372.13,11966.5,0,3311.6,860.51,2451.09,5201.66,5589.84,0,190.43,3944.93,3658.02,,84.75,408.56,404,10306.76,8943.25,0,89.41,55.26,34.15
2019-05-29T01:45:00Z,2019-05-29T03:45:00+0200,5439.2,5316,,0,1596,7951.91,7950.69,45664.87,40769.78,49462,0,0,49364,8663.95,0.1755,5243,1576.08,0.3006,44121,7087.87,0.1606,9668.27,6586.3,0,4390.5,734.44,3656.06,46076.86,41173.78,0,8663.95,1576.08,7087.87,17338.77,16718.1,0,914,13456.4,11859.58,0,3168.02,841.64,2326.38,5201.43,5605.8,0,191.43,3962.52,3676.5,,83.3,411.99,404,10291.92,8934.24,0,60.21,26.96,33.25
2019-05-29T02:00:00Z,2019-05-29T04:00:00+0200,5482.8,5364,,0,1540,7940.51,7912.35,46042.38,41212.92,49462,0,0,49364,8517.41,0.1725,5243,1647.49,0.3142,44121,6869.92,0.1557,9647.66,6690.15,0,4343.96,730.32,3613.64,46451.85,41616.92,0,8517.41,1647.49,6869.92,17500.26,16836.4,0,877,13606.06,12064.7,0,3121.41,917.17,2204.24,5288.4,5621.67,0,175.04,3991.43,3707.65,,85.61,409.47,404,10312.92,8941.98,0,36.34,6.84,29.5
2019-05-29T02:15:00Z,2019-05-29T04:15:00+0200,5517.2,5412,,0,1476,7986.64,7937.96,46375.53,41485.36,49462,0,0,49364,8277.27,0.1677,5243,1603.25,0.3058,44121,6674.02,0.1513,9812.6,6723.76,0,4374.3,746.13,3628.17,46786.25,41898.36,0,8277.27,1603.25,6674.02,17595.32,16989.07,0,800,13644.14,12118.3,0,2938.31,857.12,2081.19,5323.47,5654.23,0,164.66,4019.75,3729.65,,83.32,410.72,413,10327.57,8972.46,0,34.8,8.16,26.64
2019-05-29T02:30:00Z,2019-05-29T04:30:00+0200,5580.4,5484,,0,1444,7980.56,7978.52,46762.03,41928.35,49462,0,0,49364,7970.63,0.1615,5243,1509.08,0.2878,44121,6461.55,0.1465,9837.8,6755.02,0,4399.83,749.76,3650.07,47174.65,42343.35,0,7970.63,1509.08,6461.55,17715.54,17111.24,0,750,13811.73,12244.78,0,2661.94,759.32,1902.62,5396.96,5817.31,0,158.86,4002.99,3760.65,,82.35,412.62,415,10382.97,8983.16,0,31.74,10.06,21.68
2019-05-29T02:45:00Z,2019-05-29T04:45:00+0200,5635.6,5588,,0,1456,8198.77,8031.95,47341.85,42444.44,49462,3.65,0.0001,49364,7701.24,0.156,5243,1399.32,0.2669,44121,6301.92,0.1428,10095.7,6790.14,2,4328.58,689.94,3638.64,47755.07,42863.44,3.65,7701.24,1399.32,6301.92,17880.48,17303.97,0,707,13895.97,12451.79,1.65,2504.85,709.38,1795.47,5469.7,5898.54,0,160.81,4044.7,3787.65,,82.11,413.22,419,10373.63,8998.47,0,38.35,13.87,24.48
2019-05-29T03:00:00Z,2019-05-29T05:00:00+0200,5856.4,5748,,4,1456,8334.2,8148.88,48206.26,43443.25,49462,27.5,0.0006,49364,7463.11,0.1512,5243,1355.2,0.2585,44121,6107.91,0.1384,10304.7,6942.88,22,4245.38,669.65,3575.73,48619.49,43867.25,27.5,7463.11,1355.2,6107.91,17987.96,17713.9,0,677,14285.91,12769.79,5.5,2366.7,685.55,1681.15,5627.69,6016.68,0,174.03,4105.75,3833.65,,89.36,413.23,424,10457.77,9057.37,0,50.79,20.7,30.09
2019-05-29T03:15:00Z,2019-05-29T05:15:00+0200,5973.2,5900,,8,1464,8381.38,8223.32,48912.54,43931.96,49462,85.26,0.0017,49364,7127.07,0.1444,5243,1322.34,0.2522,44121,5804.73,0.1316,10424.5,6962.41,64,4049.07,656.29,3392.78,49332.02,44369.96,85.26,7127.07,1322.34,5804.73,18304.96,17889.45,3.53,640,14491.89,12923.46,17.73,2265.68,666.05,1599.63,5691.19,6156.64,0,172.32,4163.11,3890.65,,96.45,419.48,438,10472.83,9157.79,0,57.09,28.66,28.43
2019-05-29T03:30:00Z,2019-05-29T05:30:00+0200,6126.8,6084,,8,1404,8305.25,8311.58,49482.87,44721.91,49462,204.86,0.0041,49364,6792.28,0.1376,5243,1293.72,0.2468,44121,5498.56,0.1246,10290.3,7080.74,112,3863.11,660.76,3202.35,49904.75,45161.91,204.86,6792.28,1293.72,5498.56,18515.13,18166.06,33.87,609,14808.54,13173.07,54.99,2160.52,632.96,1527.56,5868.9,6302.04,4,159.65,4250.05,3975.65,,87.85,421.88,440,10565.65,9238.72,0,47.67,21.58,26.09
2019-05-29T03:45:00Z,2019-05-29T05:45:00+0200,6348.8,6312,,12,1300,8359.36,8426.35,50951.97,45585.88,49462,427.32,0.0086,49364,6470.83,0.1311,5243,1282.15,0.2445,44121,5188.68,0.1176,10591.6,7160.49,182,3721.82,692.25,3029.57,51370.18,46023.88,427.32,6470.83,1282.15,5188.68,19036.71,18542.22,92.81,571,15288.49,13432.86,136.51,2018.12,589.9,1428.22,6035.17,6450.31,16,159.89,4384.67,4087.65,,85.53,418.21,438,10722.84,9326.88,0,39.81,12.92,26.89
2019-05-29T04:00:00Z,2019-05-29T06:00:00+0200,6804.8,6656,,16,1268,8793.11,8721.49,53554.38,48035.58,49462,741.19,0.015,49364,6146.54,0.1245,5243,1208.19,0.2304,44121,4938.35,0.1119,10765.1,7282.94,277,3568.29,681.36,2886.93,53977.07,48486.58,741.19,6146.54,1208.19,4938.35,20246.43,19660.24,159.78,554,16106.97,14206.39,265.41,1867.27,526.83,1340.44,6435.88,6886.01,39,156.98,4657.24,4325.36,,85.08,422.69,451,11021.98,9484.7,0,31.75,5.1,26.65
2019-05-29T04:15:00Z,2019-05-29T06:15:00+0200,7143.6,6928,,16,1300,9028.47,8951.89,55589.7,49749.85,49462,1150.63,0.0233,49364,5762.61,0.1167,5243,1112.67,0.2122,44121,4649.94,0.1054,11308.3,7573.31,381,3324.85,647.53,2677.32,56012.24,50190.85,1150.63,5762.61,1112.67,4649.94,20941.09,20292.18,237.76,498,16585.23,14706.71,445.87,1786.47,465.14,1321.33,6755.08,7177.65,86,153.29,4860.42,4544.63,,89.07,422.54,441,11252.97,9740.07,0,36.23,11.3,24.93
2019-05-29T04:30:00Z,2019-05-29T06:30:00+0200,7376.8,7152,,20,1276,9277.55,9210.48,56846.36,51002.85,49462,1692.47,0.0342,49364,5480.12,0.111,5243,1094.54,0.2088,44121,4385.58,0.0994,11520.5,7739.09,554,3181.61,647.24,2534.37,57271.68,51442.85,1692.47,5480.12,1094.54,4385.58,21427.96,20878.17,322.96,454,16916.94,15018.66,648.51,1690.65,447.3,1243.35,6980.96,7366.93,167,153.86,4975.47,4672.08,,92.49,425.32,440,11485.83,9986.7,0,38.41,12.24,26.17
2019-05-29T04:45:00Z,2019-05-29T06:45:00+0200,7587.2,7348,,24,1272,9450.35,9425.44,58296.05,52359.17,49462,2380,0.0481,49364,5102.51,0.1034,5243,1080.29,0.206,44121,4022.22,0.0912,11824.3,7951,776,2938.3,638.9,2299.4,58720.85,52807.17,2380,5102.51,1080.29,4022.22,21879.43,21419.9,480.37,408,17354.88,15346.71,888.63,1604.92,441.39,1163.53,7237.44,7641.56,235,151.29,5088.19,4761.75,,92.22,424.8,448,11761.85,10226.67,0,30,4.25,25.75
2019-05-29T05:00:00Z,2019-05-29T07:00:00+0200,8048,7640,,32,1268,9670.12,9795.14,59821.32,53872.76,49462,3172.16,0.0641,49364,4679.49,0.0948,5243,1069.81,0.204,44121,3609.68,0.0818,11996.7,8144.29,1010,2682.81,647.63,2035.18,60256.21,54338.76,3172.16,4679.49,1069.81,3609.68,22296.49,21902.58,689.64,363,17988.24,15899.22,1165.52,1484.32,422.18,1062.14,7539.89,7926.67,307,149.36,5203.17,4877.05,,93.02,434.89,466,12160.72,10522.59,0,27,5.7,21.3
2019-05-29T05:15:00Z,2019-05-29T07:15:00+0200,8195.6,7780,,40,1236,9802.85,10014.67,60704.57,55044.49,49462,4038.45,0.0816,49364,4388.54,0.0889,5243,1061.95,0.2025,44121,3326.59,0.0754,12109.4,8365.58,1248,2512.81,624.86,1887.95,61151.31,55539.49,4038.45,4388.54,1061.95,3326.59,22455.11,22223.8,941.88,319,18372.57,16311.25,1463.57,1422.2,437.09,985.11,7767.49,8143.86,385,134.53,5244.85,4916.26,,95.08,446.74,495,12428.05,10820.35,0,35.87,16.97,18.9
2019-05-29T05:30:00Z,2019-05-29T07:30:00+0200,8325.6,7880,,44,1248,10042.5,10184.38,61343.96,56955.19,49462,5014.43,0.1014,49364,4036.32,0.0818,5243,1009.72,0.1926,44121,3026.6,0.0686,12066.2,9865.53,1545,2345.4,627.62,1717.78,61798.26,57463.19,5014.43,4036.32,1009.72,3026.6,22706.89,22458.96,1235.43,273,18678.75,16378.95,1782,1308.12,382.1,926.02,7892.12,8251.75,452,109.8,5264.23,4956.04,,97.18,454.3,508,12669.51,11103.26,0,45.95,27.91,18.04
2019-05-29T05:45:00Z,2019-05-29T07:45:00+0200,8438.8,7952,,48,1288,10147.98,10265.42,61953.16,57612.44,49462,6024.42,0.1218,49364,3724.74,0.0755,5243,885.37,0.1689,44121,2839.37,0.0644,12054.9,10077.3,1844,2261.26,617.08,1644.18,62401.27,58134.44,6024.42,3724.74,885.37,2839.37,22902.44,22659.79,1517.37,238,18979.64,16557.02,2125.05,1135.26,268.29,866.97,8016.18,8318.33,538,90.22,5263.06,4945.64,,97.41,448.11,522,12906.11,11276.08,0,48.1,31.36,16.74
2019-05-29T06:00:00Z,2019-05-29T08:00:00+0200,8604.8,8040,,56,1276,10379.34,10482.6,62660.56,58402.23,49462,7130.51,0.1442,49364,3505.53,0.071,5243,767.83,0.1464,44121,2737.7,0.062,12050.9,10162.9,2224,2197.49,563.58,1633.91,63120.93,58934.23,7130.51,3505.53,767.83,2737.7,23160.43,23011.04,1816.77,197,19284.97,16792.2,2459.74,1033.13,204.25,828.88,8164.26,8436.09,630,77.91,5264.88,4936.08,,96.21,460.37,532,13048.81,11400.5,0,48.06,34.16,13.9
2019-05-29T06:15:00Z,2019-05-29T08:15:00+0200,8684.4,8068,,64,1256,10384.42,10543.12,63399.88,58916.68,49462,8235.3,0.1665,49364,3547.98,0.0719,5243,769.97,0.1469,44121,2778.01,0.063,12107.3,10241.2,2573,2248.57,558.1,1690.47,63860.64,59461.68,8235.3,3547.98,769.97,2778.01,23513.81,23211.59,2127.28,159,19516.64,17027.8,2813.02,1059.87,211.87,848,8262.13,8436.09,722,80.54,5307.51,4939.83,,98.39,460.76,545,13098.23,11451.83,0,60.72,46.42,14.3
2019-05-29T06:30:00Z,2019-05-29T08:30:00+0200,8762.4,8088,,72,1260,10424.8,10632.22,63825.1,58920.67,49462,9268.76,0.1874,49364,3583.37,0.0726,5243,701.76,0.1338,44121,2881.61,0.0653,12272.3,10268.5,2907,2338.39,547.53,1790.86,64281.1,59469.67,9268.76,3583.37,701.76,2881.61,23612.09,23366.16,2443.02,144,19657,16849.92,3110.74,1021.63,154.23,867.4,8283.71,8436.09,808,79.35,5329.23,4949.88,,100.34,456,549,13101.12,11465.18,0,66.47,52.01,14.46
2019-05-29T06:45:00Z,2019-05-29T08:45:00+0200,8746.8,8084,,80,1268,10524.59,10679.19,63977.03,59157.33,49462,10359.91,0.2095,49364,3500.63,0.0709,5243,655.39,0.125,44121,2845.24,0.0645,12193.5,10263.3,3342,2327.08,531.57,1795.51,64439.09,59706.33,10359.91,3500.63,655.39,2845.24,23790.9,23462.32,2752.36,129,19652.7,16995.62,3365.55,976.77,123.82,852.95,8339.93,8436.09,900,67.78,5313.78,4956.99,,100.74,462.06,549,13106.27,11479.8,0,63.94,49.49,14.45
2019-05-29T07:00:00Z,2019-05-29T09:00:00+0200,8671.2,8032,,88,1244,10554.33,10761.06,63788.18,59187.52,49462,11370.53,0.2299,49364,3434.59,0.0696,5243,654.22,0.1248,44121,2780.37,0.063,12031.8,10345.5,3777,2265.53,536.08,1729.45,64271.88,59742.52,11370.53,3434.59,654.22,2780.37,23708.62,23434.24,3041.65,117,19777.47,16971.69,3567.88,987.43,118.14,869.29,8270.29,8436.09,984,64.63,5348.36,4965.22,,97.76,483.7,555,13080.01,11462.42,0,53.04,36.74,16.3
2019-05-29T07:15:00Z,2019-05-29T09:15:00+0200,8732.4,8048,,96,1244,10772.95,10780.76,64258.05,59643.86,49462,12410.88,0.2509,49364,3377.67,0.0684,5243,635.16,0.1211,44121,2742.51,0.0622,12211.6,10431,4196,2168.25,514.2,1654.05,64755.85,60201.86,12410.88,3377.67,635.16,2742.51,23812.28,23589.35,3319.7,106,19945.19,17187.42,3817.18,1032.8,120.96,911.84,8288.98,8436.09,1078,70.62,5357.02,4968.37,,94.91,497.8,558,13032.13,11392.24,0,50.54,34.32,16.22
2019-05-29T07:30:00Z,2019-05-29T09:30:00+0200,8784.8,8084,,104,1288,10699.4,10822.79,64778.36,60087.97,49462,13293.13,0.2688,49364,3311.4,0.0671,5243,505.15,0.0963,44121,2806.25,0.0636,12501.5,10424.9,4458,2121.15,441.02,1680.13,65288.76,60643.97,13293.13,3311.4,505.15,2806.25,23899.53,23767.54,3630.05,101,20020.45,17398.64,4052.08,1012.23,64.13,948.1,8356.88,8496.89,1153,77.02,5377.07,4962.96,,92.01,510.4,556,12893.71,11279.17,0,52.89,35.17,17.72
2019-05-29T07:45:00Z,2019-05-29T09:45:00+0200,8782,8088,,108,1304,10713.52,10806.44,65199.5,60527.92,49462,14268.25,0.2885,49364,3169.56,0.0642,5243,459.15,0.0876,44121,2710.41,0.0614,12492.3,10502.2,4834,1985.91,409.98,1575.93,65716.96,61078.92,14268.25,3169.56,459.15,2710.41,24177.72,23887.24,3885.09,102,20121.31,17570.13,4294.16,998.31,49.17,949.14,8408.17,8568.35,1255,83.34,5330.27,4962.6,,92.83,517.46,551,12839.89,11163.81,0,45.4,29.88,15.52
2019-05-29T08:00:00Z,2019-05-29T10:00:00+0200,8793.2,8092,,116,1312,10665.29,10753.84,64954.76,60775.72,49462,15175.82,0.3068,49364,3065.35,0.0621,5243,426.52,0.0814,44121,2638.83,0.0598,12421.7,10554.9,5180,1882.58,395.63,1486.95,65476.84,61325.72,15175.82,3065.35,426.52,2638.83,24099.02,23961.28,4142.99,100,19948.05,17650.26,4470.83,1011.97,30.89,981.08,8485.99,8609.28,1382,70.8,5340.67,4932.14,,90.45,522.08,550,12737.93,11050.44,0,44.85,27.63,17.22
2019-05-29T08:15:00Z,2019-05-29T10:15:00+0200,8832,8104,,124,1312,10573.99,10700.65,65539.41,61096.11,49462,15994.08,0.3234,49364,2980.13,0.0604,5243,412.17,0.0786,44121,2567.96,0.0582,12740.1,10610.5,5440,1818.04,377.43,1440.61,66064.98,61647.11,15994.08,2980.13,412.17,2567.96,24281.69,24063.21,4394.85,104,20026.69,17733.31,4679.23,991.94,34.74,957.2,8490.93,8689.09,1480,66.15,5350.58,5007.73,,87.29,525.57,551,12657.89,10940.88,0,41.41,24.52,16.89
