utc_timestamp,AT_temperature,AT_radiation_direct_horizontal,AT_radiation_diffuse_horizontal,BE_temperature,BE_radiation_direct_horizontal,BE_radiation_diffuse_horizontal,BG_temperature,BG_radiation_direct_horizontal,BG_radiation_diffuse_horizontal,CH_temperature,CH_radiation_direct_horizontal,CH_radiation_diffuse_horizontal,CZ_temperature,CZ_radiation_direct_horizontal,CZ_radiation_diffuse_horizontal,DE_temperature,DE_radiation_direct_horizontal,DE_radiation_diffuse_horizontal,DK_temperature,DK_radiation_direct_horizontal,DK_radiation_diffuse_horizontal,EE_temperature,EE_radiation_direct_horizontal,EE_radiation_diffuse_horizontal,ES_temperature,ES_radiation_direct_horizontal,ES_radiation_diffuse_horizontal,FI_temperature,FI_radiation_direct_horizontal,FI_radiation_diffuse_horizontal,FR_temperature,FR_radiation_direct_horizontal,FR_radiation_diffuse_horizontal,GB_temperature,GB_radiation_direct_horizontal,GB_radiation_diffuse_horizontal,GR_temperature,GR_radiation_direct_horizontal,GR_radiation_diffuse_horizontal,HR_temperature,HR_radiation_direct_horizontal,HR_radiation_diffuse_horizontal,HU_temperature,HU_radiation_direct_horizontal,HU_radiation_diffuse_horizontal,IE_temperature,IE_radiation_direct_horizontal,IE_radiation_diffuse_horizontal,IT_temperature,IT_radiation_direct_horizontal,IT_radiation_diffuse_horizontal,LT_temperature,LT_radiation_direct_horizontal,LT_radiation_diffuse_horizontal,LU_temperature,LU_radiation_direct_horizontal,LU_radiation_diffuse_horizontal,LV_temperature,LV_radiation_direct_horizontal,LV_radiation_diffuse_horizontal,NL_temperature,NL_radiation_direct_horizontal,NL_radiation_diffuse_horizontal,NO_temperature,NO_radiation_direct_horizontal,NO_radiation_diffuse_horizontal,PL_temperature,PL_radiation_direct_horizontal,PL_radiation_diffuse_horizontal,PT_temperature,PT_radiation_direct_horizontal,PT_radiation_diffuse_horizontal,RO_temperature,RO_radiation_direct_horizontal,RO_radiation_diffuse_horizontal,SE_temperature,SE_radiation_direct_horizontal,SE_radiation_diffuse_horizontal,SI_temperature,SI_radiation_direct_horizontal,SI_radiation_diffuse_horizontal,SK_temperature,SK_radiation_direct_horizontal,SK_radiation_diffuse_horizontal
2019-08-30T08:00:00Z,22.09,72.7908,275.1894,19.203,439.312,83.9273,28.654,635.3058,108.7233,21.904,482.6422,92.2077,25.439,217.9566,243.093,23.502,415.8213,112.9172,18.97,150.8312,219.2246,21.118,220.1446,217.4272,25.523,372.3813,103.8042,19.617,144.1176,229.7276,22.543,380.8561,113.5193,17.246,165.6313,181.998,29.144,660.9166,105.0606,28.368,326.565,205.9911,30.75,412.9943,169.5383,16.3,24.0753,176.3492,28.18,368.869,182.0032,23.535,487.6904,105.8231,21.699,489.5189,69.8857,22.712,453.3403,113.6782,19.797,397.6628,103.5989,14.114,17.6331,176.1978,26.785,311.8353,201.2584,21.698,353.7163,77.1508,29.318,570.7553,122.9554,18.259,269.5516,172.8986,24.947,373.9645,170.4708,27.346,281.1514,228.8406
2019-08-30T09:00:00Z,23.257,103.6642,316.5484,20.85,542.2387,93.8633,29.743,703.8421,113.0522,23.156,593.984,98.5519,26.663,239.3852,276.9517,24.842,513.7655,118.2936,19.734,168.2726,252.5236,21.772,282.6551,215.8283,27.716,531.0768,109.5075,20.323,174.2857,241.9877,24.563,491.1351,125.3222,18.558,277.8084,195.3028,30.072,746.1105,107.8089,30.061,445.7243,198.4827,32.232,495.3097,172.149,16.68,19.0786,201.2819,29.404,465.8516,192.8518,24.601,533.4157,112.6738,23.398,611.8089,72.1875,23.48,499.205,118.8416,20.93,456.6967,129.9544,14.651,28.1427,217.2856,27.95,351.7158,221.0691,24.593,528.782,83.6907,30.508,642.4927,123.3997,19.189,322.5642,184.9442,26.321,501.8346,160.8088,28.744,352.446,237.4852
2019-08-30T10:00:00Z,24.23,145.1203,337.4443,22.26,591.6012,107.7845,30.368,696.7253,123.6005,24.062,657.2442,105.2883,27.39,225.3888,303.5425,25.917,569.8006,123.1891,20.323,178.4965,272.3292,22.112,290.493,216.6741,29.31,649.771,113.9069,20.805,185.5307,243.1147,25.966,572.2415,131.5555,19.591,336.5697,212.2163,30.594,752.8602,116.2645,31.185,531.5814,183.5352,33.2,547.1514,166.8675,17.031,21.5272,235.3731,30.192,505.907,205.8322,25.265,545.9069,115.7176,25.023,690.4389,74.1714,23.921,511.1076,121.2128,21.735,437.8268,172.0815,15.256,51.147,255.5638,28.618,324.401,248.7905,26.589,666.9422,89.2281,31.297,654.9019,125.9188,19.757,320.1265,204.5067,27.331,603.3597,142.3825,29.603,384.07,241.1948
2019-08-30T11:00:00Z,24.969,171.8486,334.5357,23.423,592.8842,122.2676,30.589,623.7555,137.8749,24.633,664.2866,112.7824,27.752,183.0978,315.2267,26.748,575.2401,128.5602,20.798,194.9831,273.9591,22.212,300.4204,200.6348,30.34,718.4957,116.5832,21.097,196.7905,230.04,27.081,614.952,132.8927,20.412,363.518,225.1794,30.758,680.7156,130.4405,31.854,535.1391,179.9049,33.79,539.4566,164.1455,17.448,27.9348,268.2134,30.621,484.319,221.2222,25.56,515.3846,117.5415,26.389,720.2178,75.269,24.083,475.4245,124.892,22.299,382.7655,211.3754,15.807,93.7112,273.4142,28.899,259.377,269.7258,27.959,756.5186,93.3456,31.69,598.6664,133.4105,20.072,266.2923,227.4515,28.013,611.3222,139.1612,30.008,358.9249,246.0182
2019-08-30T12:00:00Z,25.411,168.9868,314.5014,24.221,531.5274,141.8836,30.357,472.3859,162.6281,24.909,622.2265,118.3798,27.868,139.3229,303.9957,27.301,536.9823,131.5688,21.122,190.5184,261.9741,22.134,282.2571,178.5414,30.977,726.3672,119.261,21.113,168.9574,213.2251,27.889,606.9714,132.5707,20.932,336.9278,239.6004,30.612,560.8118,141.0213,32.103,469.0088,182.7622,33.949,460.247,169.3097,17.847,38.2917,293.4654,30.704,408.7636,235.6716,25.506,443.4602,118.5269,27.411,699.385,75.0892,23.992,404.0446,126.3206,22.644,305.4654,237.6828,16.194,131.8127,260.4774,28.866,184.4348,269.7352,28.743,791.2738,95.4848,31.68,479.4574,144.963,20.187,200.0368,235.093,28.31,553.0504,141.17,30.024,294.8467,245.0809
2019-08-30T13:00:00Z,25.487,143.6068,279.7519,24.582,424.2993,161.5717,29.685,282.8599,183.7923,24.878,524.6156,125.1841,27.741,95.4644,269.6953,27.525,455.167,132.7972,21.288,179.5538,235.2233,21.872,231.7304,155.2282,31.222,665.1712,124.396,20.866,132.2002,186.9123,28.346,552.1022,129.6631,21.121,278.602,246.5934,30.231,420.7108,139.633,31.99,368.5923,179.2398,33.717,337.425,173.1854,18.103,49.2004,302.308,30.435,281.6532,245.7549,25.121,340.1139,117.1437,27.984,629.7706,73.6047,23.685,313.2842,121.1246,22.748,236.5585,238.1233,16.383,134.9422,234.4201,28.608,124.5022,243.3794,28.971,765.9382,96.1637,31.345,347.4125,144.5845,20.163,154.1399,219.3109,28.24,446.196,142.6544,29.799,201.1059,233.409
2019-08-30T14:00:00Z,25.199,99.3669,229.787,24.533,295.2732,171.8893,28.7,130.8912,167.3162,24.58,390.5896,128.7793,27.407,60.9208,216.9657,27.415,344.9262,128.9256,21.287,153.1983,198.3527,21.379,154.6975,130.8594,31.081,548.8889,129.1126,20.36,81.1586,153.1249,28.416,452.4148,124.8909,20.962,190.8377,242.6003,29.597,260.9994,128.5509,31.501,241.5911,167.7714,33.106,200.2882,164.686,18.055,34.0614,263.5678,29.929,169.1211,225.5146,24.405,212.1968,113.3761,28.089,517.0102,70.9394,23.111,198.1583,114.2018,22.656,188.3283,212.2827,16.353,102.213,202.9008,28.115,71.2711,195.79,28.823,682.9178,95.4159,30.615,192.4544,137.0365,19.911,86.3298,190.9999,27.851,311.6496,138.2177,29.27,112.0053,198.1176
2019-08-30T15:00:00Z,24.661,59.7154,166.221,24.185,176.2442,160.6517,27.501,41.7802,107.6888,24.148,243.772,122.7299,26.868,33.2666,151.8893,26.992,213.3536,119.5139,21.026,96.3637,157.0892,20.673,70.2056,99.2247,30.598,391.0279,131.258,19.502,27.5966,104.4324,28.136,324.7855,115.077,20.528,108.8254,213.4099,28.752,109.0107,99.8074,30.581,113.025,139.4358,31.988,84.7177,129.5915,17.768,14.9339,191.8008,29.302,83.6747,174.1293,23.282,86.937,96.4487,27.676,370.8403,67.1813,22.141,71.6141,97.9644,22.409,133.6654,173.0495,16.073,60.7249,161.6588,27.272,31.2733,131.3763,28.309,547.7413,93.724,29.411,63.9854,101.7289,19.404,29.5972,136.3369,26.971,163.1932,124.461,28.007,51.7877,138.7811
2019-08-30T16:00:00Z,23.418,20.8157,90.3423,23.46,76.7252,124.5172,25.357,4.5087,28.6477,23.418,104.5169,100.4282,25.641,10.961,77.7568,26.127,92.4982,93.9834,20.528,42.6936,104.7223,19.565,13.28,47.4996,29.76,222.4042,122.1032,18.27,4.3992,42.8212,27.412,181.7397,98.9253,19.905,58.1095,160.7176,27.389,13.995,36.5882,28.515,25.5647,77.6926,29.479,18.0507,63.2293,17.453,8.6034,138.4604,28.379,27.0748,99.3744,21.335,16.6493,47.5174,26.636,206.2845,61.6515,20.514,14.0507,46.5352,21.928,66.8917,124.6028,15.557,21.1047,105.6589,25.738,8.4827,60.3956,27.46,375.213,90.2061,26.611,7.649,31.8674,18.539,7.7718,71.0018,25.238,46.9356,82.7463,25.58,12.2733,63.827
2019-08-30T17:00:00Z,21.104,1.88,16.041,21.693,20.206,63.5841,22.993,0.0003,0.0064,21.549,16.0647,45.0784,23.425,1.0481,13.0841,23.864,15.2545,40.8211,19.41,7.4918,40.172,18.066,0.2758,2.6967,28.446,79.4824,88.1591,17.094,0.1994,3.9892,25.568,54.6602,65.3169,18.98,19.17,92.2938,25.506,0.0032,0.0399,25.602,1.1012,8.7843,26.416,0.4443,4.1359,17.037,4.1659,84.0775,26.543,2.927,21.337,19,0.2737,2.2713,23.561,55.3192,44.9659,18.329,0.303,2.5258,20.674,16.3129,60.8813,14.894,2.5304,38.2054,23.56,0.5233,6.6017,26.166,186.1588,82.1095,24.322,0.0097,0.1252,17.469,1.5546,21.1909,22.049,2.7493,13.8825,22.861,0.3998,4.8478
2019-08-30T18:00:00Z,19.965,0,0.0011,19.967,0.7897,5.8456,21.9,0,0,19.702,0.0417,0.4831,22.109,0,0,21.738,0.0973,0.8277,18.127,0.0776,0.9983,17.307,0,0,26.242,8.4465,22.2265,16.508,0,0.0001,22.502,2.7992,9.3348,17.573,2.1015,23.2015,24.715,0,0,24.337,0,0,25.148,0,0,16.54,0.9446,30.0358,25.307,0.0006,0.0181,18.022,0,0,20.573,0.7501,2.93,17.258,0,0,19.418,0.5701,5.0193,14.326,0.0751,2.721,22.392,0,0,23.987,35.3238,46.7906,23.246,0,0,16.665,0.0051,0.1297,20.631,0,0,21.715,0,0
2019-08-30T19:00:00Z,19.41,0,0,19.598,0,0,20.977,0,0,19.193,0,0,21.226,0,0,20.787,0,0,17.703,0,0,16.66,0,0,24.715,0.0309,0.289,15.967,0,0,21.113,0,0,16.441,0.0017,0.0623,24.234,0,0,23.566,0,0,24.136,0,0,16.044,0.0163,0.9972,24.719,0,0,17.278,0,0,19.371,0,0,16.515,0,0,19.214,0,0,14.028,0,0,21.589,0,0,21.208,0.6844,2.1398,22.127,0,0,16.169,0,0,19.926,0,0,20.936,0,0
2019-08-30T20:00:00Z,18.922,0,0,18.956,0,0,20.134,0,0,18.79,0,0,20.463,0,0,19.997,0,0,17.364,0,0,16.111,0,0,23.839,0,0,15.534,0,0,20.29,0,0,15.86,0,0,23.784,0,0,22.836,0,0,23.178,0,0,15.713,0,0,24.169,0,0,16.551,0,0,18.407,0,0,15.977,0,0,18.634,0,0,13.886,0,0,20.86,0,0,20.094,0.0036,0.0549,21.032,0,0,15.721,0,0,19.32,0,0,20.302,0,0
2019-08-30T21:00:00Z,18.448,0,0,17.588,0,0,19.368,0,0,18.395,0,0,19.865,0,0,19.28,0,0,17.01,0,0,15.718,0,0,23.134,0,0,15.203,0,0,19.535,0,0,15.332,0,0,23.428,0,0,22.218,0,0,22.362,0,0,15.503,0,0,23.669,0,0,15.895,0,0,17.618,0,0,15.533,0,0,17.631,0,0,13.792,0,0,20.244,0,0,19.419,0,0,20.092,0,0,15.375,0,0,18.854,0,0,19.848,0,0
2019-08-30T22:00:00Z,17.989,0,0,16.265,0,0,18.759,0,0,18.029,0,0,19.324,0,0,18.613,0,0,16.639,0,0,15.51,0,0,22.554,0,0,14.842,0,0,18.872,0,0,14.886,0,0,23.1,0,0,21.7,0,0,21.71,0,0,15.315,0,0,23.276,0,0,15.369,0,0,17.06,0,0,15.194,0,0,16.547,0,0,13.7,0,0,19.698,0,0,18.912,0,0,19.341,0,0,15.145,0,0,18.498,0,0,19.498,0,0
2019-08-30T23:00:00Z,17.568,0,0,15.058,0,0,18.269,0,0,17.769,0,0,18.843,0,0,18.007,0,0,16.362,0,0,15.389,0,0,22.068,0,0,14.442,0,0,18.292,0,0,14.582,0,0,22.714,0,0,21.205,0,0,21.144,0,0,15.163,0,0,22.933,0,0,14.896,0,0,16.688,0,0,14.939,0,0,15.766,0,0,13.62,0,0,19.196,0,0,18.53,0,0,18.722,0,0,14.966,0,0,18.186,0,0,19.218,0,0
2019-08-31T00:00:00Z,17.135,0,0,14.177,0,0,17.893,0,0,17.483,0,0,18.434,0,0,17.507,0,0,16.183,0,0,15.223,0,0,21.688,0,0,13.963,0,0,17.807,0,0,14.341,0,0,22.291,0,0,20.752,0,0,20.648,0,0,15.078,0,0,22.611,0,0,14.548,0,0,16.42,0,0,14.688,0,0,15.292,0,0,13.548,0,0,18.752,0,0,18.247,0,0,18.227,0,0,14.858,0,0,17.883,0,0,18.942,0,0
2019-08-31T01:00:00Z,16.745,0,0,13.588,0,0,17.604,0,0,17.158,0,0,18.045,0,0,17.096,0,0,16.091,0,0,14.812,0,0,21.401,0,0,13.632,0,0,17.413,0,0,14.04,0,0,21.922,0,0,20.331,0,0,20.198,0,0,15.016,0,0,22.311,0,0,14.312,0,0,16.144,0,0,14.492,0,0,14.914,0,0,13.514,0,0,18.359,0,0,18.01,0,0,17.785,0,0,14.734,0,0,17.591,0,0,18.689,0,0
2019-08-31T02:00:00Z,16.425,0,0,13.159,0,0,17.32,0,0,16.901,0,0,17.602,0,0,16.743,0,0,16.086,0,0,14.468,0,0,21.16,0,0,13.475,0.0022,0.0479,17.067,0,0,13.746,0,0,21.625,0,0,19.929,0,0,19.797,0,0,14.903,0,0,22.051,0,0,14.13,0,0,15.902,0,0,14.255,0,0,14.539,0,0,13.489,0.0004,0.0253,17.995,0,0,17.739,0,0,17.334,0,0,14.625,0,0,17.32,0,0,18.399,0,0
2019-08-31T03:00:00Z,16.055,0,0,12.77,0,0,16.901,0.4302,2.1191,16.48,0,0,17.111,0,0,16.426,0,0,16.084,0,0,14.337,2.2404,11.5131,20.855,0,0,13.609,1.828,14.7947,16.671,0,0,13.511,0,0,21.35,0.0342,0.2376,19.538,0,0,19.385,0.005,0.0539,14.586,0,0,21.815,0,0,14.017,0.3913,4.503,15.548,0,0,13.979,0.9467,6.9516,14.122,0,0,13.486,0.0144,0.6373,17.617,0.0413,0.4265,17.398,0,0,16.832,0.8868,3.5479,14.531,0.0907,0.95,17.013,0,0,18.044,0.0061,0.0858
2019-08-31T04:00:00Z,15.818,3.4707,13.5465,12.393,0.0088,0.0893,18.123,38.0844,51.6108,16.006,0.0522,0.8449,17.009,4.4808,17.3037,16.153,1.0053,4.9009,16.043,1.445,9.1171,15.405,34.5713,61.9828,20.462,0,0,14.476,20.3221,66.4357,16.334,0.0026,0.0448,13.336,0,0,21.883,27.2009,41.4645,19.51,5.333,16.4986,19.637,10.7164,31.0096,14.101,0,0,21.616,0.3306,4.4304,14.979,9.2874,51.6637,15.075,0.0359,0.3363,15.149,24.3793,58.1322,13.618,0.0568,0.4852,13.576,0.1728,7.3472,17.992,8.0843,33.9103,17.093,0,0,18.254,49.0327,51.3288,14.772,4.852,27.5161,16.912,3.3931,12.193,18.347,5.9053,29.8542
2019-08-31T05:00:00Z,17.668,59.0805,73.69,13.37,22.1917,34.6521,20.855,172.7465,87.8742,16.589,8.9542,48.3342,18.991,59.7281,77.6119,17.822,38.7915,54.6736,17.233,32.1411,63.2452,16.438,125.805,91.3818,20.141,1.4838,5.442,15.384,76.3873,112.479,16.705,9.5392,24.2416,13.412,2.4364,13.8712,23.655,170.8514,80.4502,21.252,74.7901,75.7696,21.469,97.9945,84.2499,13.509,0.0661,1.4288,22.565,11.1822,66.2472,16.297,49.9343,114.4341,15.836,25.933,40.045,16.711,120.2031,91.8057,14.348,24.4107,39.3697,13.882,1.0878,35.124,19.333,66.2872,94.2333,16.808,0.0003,0.0035,21.056,198.5579,75.2438,15.84,34.459,84.3895,19.166,64.1881,70.8976,20.15,62.5467,96.5532
2019-08-31T06:00:00Z,20.088,199.6039,99.2533,16.789,140.3034,67.5244,23.64,343.0477,99.0735,18.598,55.7724,125.9832,21.073,191.8063,103.2438,19.987,162.5063,83.6144,18.515,150.5989,88.8318,17.75,240.5143,101.3906,21.235,49.1851,57.6754,16.68,146.6351,142.1033,18.886,80.8648,84.0438,14.385,22.3633,75.8954,25.366,358.6811,90.9038,23.595,227.1584,97.307,24.025,252.9456,99.9072,13.021,11.4758,49.467,24.153,50.917,151.9177,18.044,153.5214,147.0953,19.037,147.1394,72.584,18.352,276.8476,88.3527,16.503,139.6834,71.3446,14.333,2.8513,72.3394,21.779,185.9467,121.5041,17.121,16.7892,31.9523,24.372,371.6297,81.4335,17.292,107.0997,125.4192,21.636,211.6121,94.1975,22.568,195.6322,124.6884
2019-08-31T07:00:00Z,22.973,357.1055,106.3046,19.24,290.7899,79.8178,25.541,507.997,101.2598,20.596,126.5701,186.6407,24.347,340.4598,110.3248,22.895,311.822,92.5404,20.08,290.8662,92.6919,18.924,347.0268,105.113,23.122,191.9524,92.6931,17.827,218.78,160.578,21.13,184.7535,124.134,15.426,65.7655,138.9029,26.819,531.1795,96.6154,26.84,390.8756,103.3785,27.119,408.7126,104.5644,12.984,85.5886,105.3821,25.993,106.9842,222.9909,19.966,314.064,137.0494,21.492,300.1847,84.0177,19.876,417.1604,82.8641,18.312,289.8714,81.0645,14.868,5.305,111.6697,24.463,323.4729,128.011,18.919,136.3989,77.6373,27.085,525.8119,85.0999,18.802,217.6467,139.1599,24.406,375.2313,100.2857,25.243,339.9384,132.634
2019-08-31T08:00:00Z,25.046,495.3018,109.2857,22.607,428.6726,89.1349,27.045,641.79,100.3075,22.119,167.0274,242.8003,26.459,469.9676,112.9451,26.024,445.848,97.9729,21.591,408.386,97.156,19.863,451.6098,98.9059,25.711,364.396,105.9235,18.721,286.5873,168.3743,23.796,301.0632,148.5676,16.623,120.9954,189.378,27.905,665.7789,100.8351,29.322,528.1474,107.3554,29.903,537.0067,107.2243,13.361,196.5455,132.5332,27.359,151.6059,280.1907,21.846,456.5703,119.3219,25.625,441.2063,91.5514,21.039,512.0488,83.9665,21.3,430.656,86.5374,15.347,9.1713,154.1954,26.381,445.0407,127.7008,21.144,313.9149,92.5582,28.774,642.4488,88.1834,20.029,314.5867,144.8329,26.312,516.7505,103.1461,27.063,468.0772,133.2412
2019-08-31T09:00:00Z,26.443,598.7117,110.4484,25.942,532.3832,99.427,28.234,721.6673,100.2202,22.942,155.3327,295.9073,27.908,579.9634,108.84,27.969,545.863,103.1139,22.58,486.4509,104.5572,20.7,517.6844,94.0772,27.702,517.5099,114.193,19.432,323.7263,174.1603,25.99,428.4526,153.455,17.703,185.5026,224.1232,28.76,749.7926,103.8239,30.78,628.699,109.1055,31.773,623.7701,109.0453,13.91,260.4886,166.638,28.227,176.3953,323.7351,23.274,531.6035,113.9392,28.11,552.4303,97.5051,21.974,566.3891,86.2177,23.795,542.1332,91.271,15.775,14.8505,194.3165,27.838,534.7233,124.8054,23.132,478.9616,101.6167,29.961,709.9183,90.8343,20.982,376.5965,151.3163,27.632,629.2798,102.0027,28.504,570.476,128.0553
2019-08-31T10:00:00Z,27.435,643.6034,114.7683,27.947,573.0466,117.9246,29.042,741.6087,100.636,23.567,133.3553,329.6771,28.997,628.5683,109.4834,29.258,600.3804,108.7013,23.304,530.5187,110.0584,21.364,529.1359,94.724,29.036,626.713,122.3321,19.951,326.8014,179.2136,27.642,534.4646,149.4641,18.49,244.0097,244.758,29.363,769.9445,107.203,31.705,674.4525,111.5536,32.97,661.1032,110.0375,14.6,298.0589,196.2037,28.814,188.0689,350.3236,24.169,555.3255,111.8568,29.748,623.803,101.8916,22.708,581.3911,87.1195,25.404,610.7369,96.3701,16.243,27.0392,237.5571,28.874,567.2053,125.9826,24.651,625.7399,103.4022,30.761,725.9536,91.8613,21.766,412.6288,153.5551,28.511,680.2956,104.2451,29.531,603.1622,130.3526
2019-08-31T11:00:00Z,28.066,634.9842,119.1695,29.169,527.8227,151.9276,29.454,698.1179,102.0306,23.913,107.9763,338.2732,29.759,626.4122,110.0369,30.131,605.4288,114.1844,23.854,531.6064,114.8008,21.794,491.0404,98.1785,29.938,678.9573,131.0438,20.188,281.7534,188.617,28.717,564.5011,155.2268,18.893,248.2528,264.6727,29.668,729.7107,109.1778,32.255,666.066,113.34,33.672,646.6239,109.7544,15.274,417.7539,177.9402,29.142,168.9455,359.4327,24.753,543.6973,106.3978,30.855,650.7492,104.0968,23.18,553.5712,87.1531,26.547,630.3546,102.2021,16.703,45.4194,265.5551,29.546,552.1291,126.7067,25.731,724.5077,103.7471,31.208,686.0271,92.137,22.332,399.0533,159.3016,29.073,675.9801,106.6692,30.138,577.7939,135.1727
2019-08-31T12:00:00Z,28.307,568.3824,125.141,29.79,429.7058,189.085,29.42,595.8521,103.9399,24.105,93.972,326.985,30.191,572.3133,110.5468,30.655,563.4132,118.3755,24.237,500.4978,114.6925,22.018,429.911,95.9106,30.486,681.9487,136.0053,20.147,198.8933,196.88,29.231,546.5672,159.6497,18.924,243.0777,268.3029,29.694,635.841,108.7455,32.454,599.0629,115.7767,33.95,582.7374,107.7846,15.657,457.3846,169.3363,29.166,124.0102,345.945,24.96,472.6819,106.1917,31.599,625.1458,105.7234,23.394,489.1542,85.0796,27.327,575.9323,117.4173,17.058,54.6814,264.4657,29.869,492.1101,126.0765,26.334,772.3222,101.3211,31.252,592.1453,92.127,22.648,347.7727,163.9611,29.298,609.9239,110.9052,30.329,497.7864,141.3884
2019-08-31T13:00:00Z,28.186,455.1186,130.788,29.91,317.9925,212.1134,28.967,455.1681,102.52,24.206,83.9927,298.8734,30.258,472.8502,110.2109,30.822,475.5626,121.9083,24.448,436.3397,110.8452,22.038,344.7237,89.6532,30.65,617.1909,142.9904,19.859,112.9741,187.5236,29.234,471.3013,166.1518,18.736,264.9749,242.862,29.431,484.3021,109.9246,32.297,487.8037,116.2594,33.848,473.2003,104.7784,15.765,464.7276,156.6919,28.927,74.4067,302.1581,24.793,363.6588,106.1385,31.993,559.505,103.4527,23.376,391.1786,81.605,27.728,433.786,150.71,17.134,41.793,236.4544,29.843,393.5401,123.4555,26.491,754.862,99.2475,30.889,456.1839,90.7442,22.742,273.936,162.0697,29.298,503.0586,111.9658,30.177,377.9285,145.0204
2019-08-31T14:00:00Z,27.865,302.7059,135.5618,29.446,189.3722,217.221,28.077,284.443,98.2316,24.212,63.4869,249.1096,29.918,342.842,106.5873,30.616,350.3798,124.0755,24.479,335.3302,107.3605,21.826,232.6993,83.2962,30.472,506.1054,146.5985,19.331,48.5794,150.2145,28.724,341.304,175.4937,18.347,275.7132,203.0627,28.877,302.812,107.3137,31.749,332.3782,117.7063,33.319,328.9699,100.2202,15.676,405.5457,151.8411,28.553,40.83,236.71,24.308,236.5296,101.3291,31.963,447.7875,102.1273,23.079,269.7396,76.2614,27.679,241.8912,188.7125,16.853,19.0442,178.5619,29.437,268.1434,117.2592,26.282,675.2556,97.2161,30.086,290.0476,87.7715,22.58,182.9298,152.1726,28.916,356.0111,112.3966,29.679,248.6521,136.5581
2019-08-31T15:00:00Z,26.984,155.1113,124.1062,28.44,100.2858,186.9203,26.769,119.4782,80.8998,24.102,53.5915,192.552,29.15,194.4455,98.2951,30.081,206.8654,120.1757,24.25,196.253,107.1307,21.32,114.8378,71.8536,30.029,351.6347,147.466,18.585,17.7633,95.6293,27.787,193.3358,172.9902,17.661,179.8409,184.911,28.002,127.7446,90.0206,30.878,167.7603,109.9253,32.305,169.8235,90.6525,15.441,315.7642,143.0505,27.98,17.2891,155.0752,23.553,110.3046,86.4699,31.474,269.5365,113.0453,22.388,138.2414,67.3831,27.076,82.0494,181.1842,16.475,10.7088,128.7663,28.597,133.3164,102.8593,25.782,543.3636,94.2123,28.704,121.5431,76.2796,22.12,98.7062,126.2318,28.24,188.3295,108.5631,28.783,119.8184,113.8542
2019-08-31T16:00:00Z,25.199,42.4713,82.6632,26.601,31.8894,125.6971,23.931,13.0775,29.898,23.446,31.8285,122.0077,27.335,62.8513,72.3382,28.862,77.2708,97.0715,23.592,79.0994,87.6164,20.073,25.0408,41.6213,29.309,199.5633,130.9342,17.57,4.5215,41.1408,26.461,77.5475,137.6191,16.915,102.3035,145.8269,26.567,13.7598,35.0396,29.071,41.8623,71.7467,29.577,37.6342,58.1739,15.049,209.4172,127.0165,27.093,5.1677,75.0847,21.382,19.8524,46.1371,30.402,101.9307,109.2426,20.64,30.9766,41.7388,25.796,18.8197,112.195,16.094,8.6278,92.0513,26.755,32.7458,62.3645,24.997,376.4385,88.2765,25.245,13.7391,30.4461,21.127,37.6663,81.9854,26.686,48.7984,78.0843,26.37,25.4986,62.71
2019-08-31T17:00:00Z,22.252,2.3127,14.0672,24.067,5.8412,51.4328,20.943,0.0002,0.0027,21.764,7.4232,43.9965,23.962,4.1199,14.455,26.131,9.2905,37.8662,22.14,11.8685,38.1011,18.518,0.3594,2.1606,28.107,69.8232,89.9093,16.435,0.2628,3.849,24.418,14.9637,66.9823,16.132,55.0521,89.8237,24.722,0.0013,0.0209,26.447,1.6447,8.4387,26.45,0.6783,3.8931,14.446,95.7384,101.337,25.733,0.5573,13.5591,19.158,0.1979,1.7656,27.588,6.1592,45.1259,18.604,0.3975,2.1479,23.987,2.3879,37.7167,15.354,2.742,40.0214,24.062,1.2627,6.8809,23.765,191.8091,77.9184,22.754,0.009,0.0914,19.407,4.5416,24.6833,24.176,2.8293,12.7521,23.331,0.7076,4.8143
2019-08-31T18:00:00Z,20.896,0,0.0001,21.575,0.2284,3.8246,19.847,0,0,20.336,0.0251,0.3726,22.385,0,0,24.195,0.0234,0.4203,20.783,0.0604,0.6766,17.752,0,0,25.967,7.2871,21.217,15.86,0,0,22.196,0.59,6.4794,14.604,6.7856,26.4685,23.884,0,0,25.291,0,0,25.226,0,0,13.43,20.9597,50.7506,24.818,0.0001,0.0069,17.832,0,0,25.386,0.0321,0.9468,17.374,0,0,22.324,0.0825,2.3197,14.384,0.1116,3.0975,23.048,0,0,21.927,39.0682,43.4245,21.754,0,0,18.318,0.0047,0.0838,23.036,0,0,21.868,0,0
2019-08-31T19:00:00Z,20.101,0,0,19.706,0,0,18.935,0,0,19.317,0,0,21.666,0,0,23.505,0,0,20.365,0,0,17.162,0,0,24.532,0.0282,0.2634,15.354,0,0,20.929,0,0,13.062,0.0057,0.0807,23.345,0,0,24.444,0,0,24.293,0,0,11.968,0.2547,2.1292,24.171,0,0,16.778,0,0,24.238,0,0,16.345,0,0,21.044,0,0,13.91,0,0,22.307,0,0,19.777,1.185,1.9913,20.825,0,0,18.055,0,0,22.173,0,0,20.914,0,0
